index,Cost,Ad Responses,Location Participation
5642,2493.3976075606797,8092,0.7179568711736053
5643,2617.00550849029,7832,0.6088237603129271
5644,2541.8767087663064,8046,0.8357009513823208
5645,2352.4717461013593,7887,0.7070854771293894
5646,2597.7956225338876,8027,0.6947301530074507
5647,2578.959822869676,8194,0.37748061201745725
5648,2459.2692505913556,8043,0.5618424353148551
5649,2464.7380741384663,8078,0.9502228409809358
5650,2554.5547025146143,7944,0.4467764638365691
5651,2656.4618060836065,8136,0.6582659957147606
5652,2367.3185251051173,8048,0.5123790652767415
5653,2471.2930127390377,7936,0.8657031831390749
5654,2616.699769484262,8049,0.8053701684195446
5655,2380.7596512708474,8016,0.8432913214367725
5656,2429.804453984155,7849,0.5765453384746156
5657,2321.794109701106,7859,0.9002433584220301
5658,2411.1504061910273,7951,0.9304263531579982
5659,2591.256741807531,7962,0.7483999359159116
5660,2594.4264017312917,7750,0.6333076686123358
5661,2532.785774682883,8149,0.8356812205445767
5662,2408.3889715653577,7975,0.5521336404805839
5663,2568.90834248974,8041,0.9406775088044299
5664,2424.6980938315173,7984,0.6142552268274525
5665,2585.438203618979,8036,0.4985991426152428
5666,2487.9542198668573,8022,0.8483738270918127
5667,2565.316258757694,8011,0.7205269467159559
5668,2449.914016896865,7902,0.4230548232144481
5669,2495.0020057730912,7988,0.8639650578517403
5670,2338.9069064216806,7921,0.9782751562117151
5671,2537.0815891338725,7982,0.9073259334619364
5672,2439.7824314513905,8009,0.7603652625568049
5673,2486.615318514153,7959,0.2720318363236604
5674,2509.28476523653,8093,0.9691716045585637
5675,2553.478422681627,7947,0.47412990335391497
5676,2540.097494980212,8157,0.2317694897763534
5677,2463.8439305898164,7896,0.7481386842380198
5678,2435.878764006563,7916,0.7734310119028542
5679,2585.971705479124,8039,0.9159031750022337
5680,2395.1616970869995,7941,0.8962937230543834
5681,2647.9395585915295,8028,0.9407814519647454
5682,2653.782613762166,7942,0.5364043628434716
5683,2359.0188511553188,8022,0.9662584322649457
5684,2438.184004628606,8030,0.47643263837853606
5685,2407.239056251587,7843,0.9926496549060443
5686,2547.9712555826695,8167,0.8651030891782057
5687,2561.0288355985817,8076,0.9661815927866794
5688,2488.8382752348134,8002,0.833065411645303
5689,2385.660802964432,7897,0.5309135045949374
5690,2324.6103835192926,7843,0.7831733350779992
5691,2632.658346174344,7947,0.21640546998472296
5692,2435.937820004149,8052,0.7809651719711621
5693,2455.415640609292,7923,0.8082248679127384
5694,2362.575075941467,7926,0.973230063577192
5695,2492.8674591216277,7909,0.9144013648390432
5696,2431.875608095934,8080,0.9442629137055149
5697,2347.9490464269147,7930,0.30244635192061675
5698,2238.942109347006,7902,0.43254168365937107
5699,2542.7964729092614,7940,0.9879645576522694
5700,2587.2027538425386,8085,0.9766652685730759
5701,2534.290184748998,7979,0.6931474057625537
5702,2521.7443465088168,7975,0.7684188712443668
5703,2481.2429507679535,8071,0.5076786225590969
5704,2522.076958457076,8069,0.7816361057518733
5705,2511.0859481800107,8005,0.9787059311521409
5706,2530.2826541572913,7995,0.555375508748599
5707,2688.197559314294,7858,0.7054995966460198
5708,2627.5777713488515,7977,0.4880648138454826
5709,2694.4023316321804,8177,0.4087008261327225
5710,2448.24172048698,7789,0.8683873503268488
5711,2451.7147744635386,7884,0.743910764564107
5712,2497.4314899705587,8072,0.9125671505168493
5713,2405.845331287874,8083,0.7365384228399473
5714,2583.5588442678413,7952,0.8814905746320255
5715,2595.5760043550376,8041,0.9891017894707879
5716,2473.3460983340487,7996,0.8704334911409528
5717,2297.2388619602298,7945,0.7110997659329459
5718,2555.5655868283675,7928,0.5214729607910366
5719,2461.0069564037576,7898,0.6176226172696246
5720,2596.3398264474677,7953,0.752526427965752
5721,2519.397346666138,8067,0.338712176725481
5722,2532.6264278541007,7975,0.5402387247511461
5723,2753.814822663502,7926,0.6911096668137313
5724,2393.4141356429654,8078,0.9622653737765079
5725,2407.276970596104,8158,0.6223745588679385
5726,2394.9169840139325,8135,0.35631172432004604
5727,2319.14524819407,8081,0.4513350867862256
5728,2415.107195478894,7990,0.9028457938025671
5729,2375.563511815543,7865,0.8065077723116697
5730,2496.988134766386,7905,0.3394544747621586
5731,2431.155669253724,8092,0.8517327259987807
5732,2352.0907271073247,7879,0.9925162386828447
5733,2466.457067305487,7875,0.9934114523999031
5734,2345.9241668841223,7986,0.7851536901791517
5735,2595.3596532004726,8021,0.45782326436160453
5736,2453.6561547002566,7932,0.6595481144133133
5737,2632.6737259557217,8005,0.3898336126408554
5738,2705.886959622005,8016,0.985273611212299
5739,2430.2494224061884,8121,0.8761601430568661
5740,2437.8474310680404,8006,0.46974498409867943
5741,2571.7102537792734,8184,0.8086323257092942
5742,2584.3054564634126,7913,0.7617320626990391
5743,2541.568788498121,7922,0.4349756884869956
5744,2537.1671498224073,7996,0.9337502658251334
5745,2535.3136580287105,7977,0.7984071741273264
5746,2509.509327743515,8024,0.4444052767964266
5747,2505.82658054819,8068,0.8314344194580129
5748,2436.9995128177416,7836,0.42884831918321364
5749,2503.2688486201573,7991,0.9267343474897924
5750,2304.875828464585,8086,0.8524276844074434
5751,2583.634334263956,8018,0.8354269105248443
5752,2534.4949550481588,7985,0.5957050763734052
5753,2583.657827592402,8048,0.8917354916702357
5754,2347.391936360698,7990,0.5967134486616487
5755,2446.4878525193176,7959,0.6250568582745525
5756,2475.2299074912507,7884,0.8480391559299124
5757,2309.2399402944793,7989,0.40628463053515806
5758,2343.1805716637978,8022,0.9657635754837538
5759,2331.1533694744,7938,0.9784807430299616
5760,2454.5780991699335,7981,0.9174373907313065
5761,2420.4011067318565,7927,0.9357954487665457
5762,2619.001241140579,7991,0.6763979211087191
5763,2594.5469520794672,8009,0.7649150903598505
5764,2412.144572911969,7944,0.8742244978952076
5765,2711.062869702052,7861,0.740460523161786
5766,2615.4402064980654,8081,0.5678122417011398
5767,2272.0164456763173,7883,0.9232821432471091
5768,2458.5003287904487,7902,0.6135665956673866
5769,2697.6915324639604,8005,0.6131692627895015
5770,2526.6937816483864,8152,0.9231227652258244
5771,2497.327754257247,7986,0.8036086809887077
5772,2638.242318066513,8144,0.9547125569719216
5773,2491.2378030198997,8035,0.76055723451305
5774,2352.877438489181,8076,0.5260741650476396
5775,2668.265527886654,7973,0.8109172085788595
5776,2567.9671590885005,8028,0.9226131659687961
5777,2614.0104085026046,7860,0.9481848209735579
5778,2459.019218918795,8013,0.8443258200464655
5779,2499.086167653583,8137,0.9472032736352511
5780,2613.2280811685605,7887,0.92260390192894
5781,2564.500859564523,7983,0.6933016479980868
5782,2517.2442647223857,8042,0.7522526964418762
5783,2313.8720146211926,7971,0.9176652280151536
5784,2450.8948098432606,7887,0.9613340816623203
5785,2509.8843736964545,8022,0.7750611318242464
5786,2335.157520685196,7989,0.9876402026387103
5787,2675.3102913638095,8006,0.5981032442062444
5788,2550.3834249332344,8053,0.989147504023854
5789,2473.326989795526,8021,0.5834505090822907
5790,2767.228526643509,8028,0.9513667543857337
5791,2523.684282200618,8005,0.8079469643775655
5792,2571.870295458332,8045,0.933752167450471
5793,2611.806967072226,8206,0.9305832020533246
5794,2513.2864608524096,8064,0.9979441146488026
5795,2384.031327063252,8107,0.9500790134032476
5796,2501.4772069745886,7994,0.9344287430102161
5797,2478.9405506580724,8045,0.685856012245373
5798,2597.1526810005053,7959,0.8433711212335652
5799,2485.8317319670127,7849,0.8588516465156244
5800,2542.340469194596,8015,0.9841730282329346
5801,2463.04690021687,8104,0.8417653233329885
5802,2519.449701357079,7942,0.633320525006748
5803,2537.2642201316453,7941,0.6145303315455866
5804,2588.0516881710314,7939,0.4822441471401193
5805,2422.69325477821,8044,0.5060851985276775
5806,2463.21523124887,7852,0.7593759178954377
5807,2378.2105000081683,7947,0.8804642227344598
5808,2484.241347240571,8007,0.7462639935541943
5809,2421.6972666184042,7986,0.9913712912629692
5810,2560.8321036131365,8024,0.7785825939367472
5811,2515.391198148548,8072,0.9719958204303679
5812,2500.789049065511,8041,0.8732137171791224
5813,2608.950839558708,8039,0.5735760296041575
5814,2407.130926083931,7970,0.34982785123608445
5815,2496.6611779361924,7959,0.9632897860401092
5816,2612.884409366918,8028,0.8144130017248558
5817,2690.913210649128,8004,0.8542314637808964
5818,2566.963874948174,7903,0.7578688315562708
5819,2665.408314586748,8026,0.9095138071540804
5820,2388.1775234034217,8113,0.6100213509639394
5821,2555.468455896771,7905,0.8531989898445285
5822,2521.740001829163,8024,0.8830603526810418
5823,2402.4322039694653,8029,0.9332290281493629
5824,2564.24827080562,8126,0.8310932250233782
5825,2481.8470457113017,7773,0.6071877850486573
5826,2601.777286384725,8135,0.9965775155419463
5827,2342.8031640161385,7849,0.6244791153150896
5828,2472.2523320137057,7835,0.9721108429042519
5829,2335.0624887618496,8225,0.7554109847480788
5830,2447.406523007472,7837,0.9612954342436683
5831,2432.370852321571,7918,0.9020044009826897
5832,2417.001842422159,7970,0.8763711660234504
5833,2814.384035342656,8139,0.7677738269223408
5834,2423.6432880184543,7869,0.8685361015184009
5835,2579.2159694454103,8097,0.41283208732367105
5836,2664.1920593495165,7953,0.4435404563393712
5837,2527.712001495145,7925,0.8987892263389102
5838,2491.905695664741,8005,0.8724609738003385
5839,2597.4052446901565,8141,0.9941703734379598
5840,2361.708241003668,8211,0.8991167092271555
5841,2762.8396858639517,7962,0.9668737750664471
5842,2454.2500013242784,7890,0.874423552963838
5843,2529.9206224788245,8080,0.8964914609214462
5844,2349.2144405786785,7933,0.8036076509678265
5845,2481.4953378780338,8114,0.7155857093408833
5846,2472.2938861650237,8077,0.2790500562780206
5847,2518.5002301624754,8010,0.929524778097356
5848,2543.794853621181,8060,0.9380949683500198
5849,2513.099837471974,7936,0.9524702253549155
5850,2420.9360657119514,7929,0.2713770679044256
5851,2635.962294076545,7933,0.99902767911194
5852,2621.100883839943,8084,0.9426566100571886
5853,2456.659967501423,7931,0.46905142061054717
5854,2562.7646638635047,7910,0.9789325006647875
5855,2577.0229864954777,8124,0.42128193095422156
5856,2496.129499222051,7914,0.42878956616536545
5857,2483.412647753434,7967,0.9620208895964143
5858,2394.5262719662287,7949,0.6199465377536695
5859,2379.6712011391555,8027,0.7326800533841041
5860,2516.753428778604,8039,0.8302156455816072
5861,2461.371644112889,7943,0.8190299169245544
5862,2640.963382620599,8103,0.9812229982224843
5863,2510.6846752465503,8076,0.6447035014499304
5864,2434.342503202243,7823,0.5998247359954747
5865,2594.020218637623,7892,0.8559592682056294
5866,2476.573451333088,7852,0.6626413376073179
5867,2500.9561104486907,8061,0.9187585668814148
5868,2658.0386629699983,7908,0.5968612137827134
5869,2696.4242164088246,8053,0.9810554411558119
5870,2635.1058419525407,7930,0.9006749622276091
5871,2538.914651430799,7991,0.9641386569068967
5872,2440.2183249654795,7935,0.8489506284854413
5873,2617.19666774544,7863,0.9385892552178232
5874,2453.260070380629,8014,0.8904937450581183
5875,2652.0723977510397,8030,0.3778185125139821
5876,2653.9739940581594,7929,0.927154457484683
5877,2374.6475788006646,7879,0.5013079824993103
5878,2455.074724717112,8022,0.6546352606081469
5879,2430.757290043481,7803,0.7627247715920555
5880,2434.6674934544635,7883,0.926279061688273
5881,2491.1768652950427,7948,0.8302218857640332
5882,2687.846568844586,7994,0.9848543639835616
5883,2487.477951035381,7858,0.6701141449034511
5884,2566.506588210804,8009,0.9010381800857458
5885,2532.613385582118,8110,0.8681777131396873
5886,2581.0093933344237,8102,0.5610554130260715
5887,2570.52805354463,7962,0.7267663488832132
5888,2385.3669545931048,8042,0.8405772998983373
5889,2629.6777774858547,7961,0.9634094051145521
5890,2616.6841345228477,7978,0.8743192621420105
5891,2460.381774581631,7931,0.7920617653782277
5892,2429.434149443541,8099,0.9710814945628476
5893,2376.871009004379,8120,0.9148576906123578
5894,2500.915616263161,7870,0.655834201594309
5895,2445.4580162700145,7975,0.5833217577368204
5896,2319.957941442692,8050,0.9596379952831555
5897,2600.4166598737256,8016,0.6472318787988011
5898,2425.5191897243376,7872,0.8113785014002073
5899,2485.8300960552388,7833,0.6329023226774676
5900,2326.3040340676,7862,0.9338943925918788
5901,2417.977116125665,8116,0.9820671403986427
5902,2413.9645227736755,8024,0.5496543587785069
5903,2494.054984601259,8012,0.983851851772837
5904,2610.2647412327115,7971,0.6608065364592622
5905,2682.4355861297154,8123,0.8561932476148137
5906,2712.354679015009,7922,0.9577988136265285
5907,2283.759992360093,8111,0.9161590287457338
5908,2385.117563487487,7935,0.8947606496495035
5909,2603.016115093834,7929,0.7136261757491295
5910,2646.0862064338467,7987,0.860028377846497
5911,2401.4891763789183,7904,0.9516709442149835
5912,2388.0923357414486,8029,0.8860510790202846
5913,2616.822338959895,8126,0.9291872206703613
5914,2551.195134728482,7925,0.8100673966016722
5915,2390.8912213504677,7885,0.8873227063480617
5916,2589.694805754448,8075,0.8871711510884797
5917,2450.9038450042162,7942,0.9401013761514284
5918,2398.161973367403,7920,0.9847083139807948
5919,2455.889068070403,7782,0.4731776250171259
5920,2577.533242645297,7957,0.6126018128402339
5921,2713.812101626852,7975,0.8773018851948329
5922,2486.0473702538934,8170,0.5367296790176025
5923,2608.10752557987,8115,0.8912796094608851
5924,2412.434795490125,8095,0.9800667301407895
5925,2547.3718036267423,7962,0.8266099897495806
5926,2519.3835999305325,7952,0.8816314837008046
5927,2477.0951193649144,8109,0.9484759186477489
5928,2471.483311645637,7783,0.7259184154587242
5929,2446.583167131492,7980,0.9048964342234812
5930,2412.401380561093,7942,0.699125384215952
5931,2564.4910679202203,7882,0.8701588234406351
5932,2578.6261510180575,8112,0.9669015462736837
5933,2364.107046664815,7919,0.1698875646159606
5934,2372.943662959422,7930,0.6346798488684945
5935,2446.498172567729,7964,0.7219014951100745
5936,2357.72411437526,8099,0.9962273287631274
5937,2637.6402998157823,7959,0.9657951111353007
5938,2616.982253287149,8197,0.9602025392307229
5939,2690.6292882759917,8045,0.6605601083056284
5940,2359.6318721103885,7919,0.9390792845405292
5941,2595.60122057915,8016,0.6276397107937023
5942,2545.3637794849597,7917,0.7335610816004063
5943,2683.083321293661,8119,0.9971449023631221
5944,2422.292854691764,8092,0.9217642831414862
5945,2503.2104370188063,7979,0.26561806992033576
5946,2442.7211591483847,7992,0.20302344619991336
5947,2395.9921959908656,8130,0.9595892701840644
5948,2636.8697262363257,7976,0.6723329503185407
5949,2553.4792678250706,8068,0.7411064643939376
5950,2651.3894358104503,7924,0.9645660360665386
5951,2454.0546557812704,8038,0.3272722952289914
5952,2456.2621577925106,7859,0.8572452522433964
5953,2450.139563771794,8132,0.6792187712421565
5954,2452.0273552453477,7914,0.96881280045599
5955,2572.5808262954383,7871,0.5792244779980942
5956,2539.3115685939533,8125,0.7653168102101536
5957,2468.950264760164,7880,0.4000128955682693
5958,2372.5667864738543,8004,0.958961744089848
5959,2449.876493331101,7888,0.7605995602256225
5960,2647.0551317897903,8056,0.7669697114931464
5961,2512.882047186494,7871,0.7907353027019749
5962,2647.934052565958,8030,0.985064384135075
5963,2434.8299753892534,7851,0.6559019693415855
5964,2471.5727252166007,7983,0.6169875109869398
5965,2332.4537077815476,8039,0.9792983436282106
5966,2550.253088227193,8127,0.7134937637170808
5967,2475.4540583403896,7954,0.7838729075840196
5968,2517.6509628853705,8145,0.7477380252656687
5969,2444.0282734227058,8029,0.5715929623811922
5970,2565.454797781095,7847,0.9158135396489921
5971,2486.909365281019,8135,0.8430848461481077
5972,2521.1899911320133,7843,0.8599253877113566
5973,2490.679671321886,7838,0.8386769201109671
5974,2539.3110912068296,8084,0.6179609585643328
5975,2483.0912319526915,7997,0.9702941179939886
5976,2576.8516008750175,7958,0.9994638096135119
5977,2574.3218394237792,8043,0.6059352467912857
5978,2506.1289114180154,7923,0.6528968670122323
5979,2596.5571718298715,8103,0.8541228390891853
5980,2513.868597181072,8071,0.7228310943280619
5981,2597.8619812931347,7875,0.876721586680299
5982,2596.9544934434953,7924,0.5173358269666047
5983,2666.411491838886,8086,0.7896130834572657
5984,2402.0725197894994,7880,0.33558515016977414
5985,2487.814703936182,8077,0.6900332882880391
5986,2542.107369491934,7993,0.8925095628000798
5987,2553.410633823963,8053,0.6557632080394465
5988,2475.212306832594,8068,0.5245686178527144
5989,2553.6323785097925,7886,0.7506240033113272
5990,2530.2288035824467,7962,0.6015803798502161
5991,2356.729641797599,7807,0.23007792952314624
5992,2555.2054125350833,7955,0.1216388185673975
5993,2569.589262202667,7971,0.5318588583774211
5994,2451.9266380727363,7983,0.8262823332901583
