index,Revenue
3537,20222.53253945347
3538,20252.851178942903
3539,20457.501995496594
3540,20290.749478304697
3541,19883.974398488106
3542,20422.130249425587
3543,20121.470407822017
3544,20164.421813765384
3545,20101.257981495728
3546,20290.749478304697
3547,19823.337119509233
3548,20245.271519070546
3549,20106.3110880773
3550,20252.851178942903
3551,20027.987936062924
3552,20434.76301587952
3553,19992.616189991917
3554,20131.57662098516
3555,20255.37773223369
3556,20366.546077028288
3557,20563.617233709618
3558,20134.103174275948
3559,20245.271519070546
3560,20068.412788715505
3561,20406.97092968087
3562,19833.44333267238
3563,19964.824103793268
3564,20220.005986162683
3565,20083.572108460223
3566,20189.687346673247
3567,20070.93934200629
3568,20207.373219708752
3569,20055.780022261573
3570,20548.4579139649
3571,20235.1653059074
3572,19871.341632034175
3573,20020.408276190567
3574,20336.22743753885
3575,20118.94385453123
3576,20070.93934200629
3577,19742.48741420407
3578,20609.095192943772
3579,20204.846666417965
3580,20149.262494020666
3581,20106.3110880773
3582,20502.97995473075
3583,19848.6026524171
3584,20298.329138177058
3585,20566.143787000405
3586,20230.112199325828
3587,20242.74496577976
3588,20194.74045325482
3589,20260.430838815264
3590,20553.511020546473
3591,20288.222925013913
3592,20192.213899964034
3593,19871.341632034175
3594,20252.851178942903
3595,20371.59918360986
3596,20187.16079338246
3597,20002.72240315506
3598,20204.846666417965
3599,20136.629727566735
3600,19992.616189991917
3601,19916.819591268326
3602,20376.652290191432
3603,20305.908798049415
3604,19942.085124176192
3605,20561.09068041883
3606,20108.837641368085
3607,20801.11324304353
3608,20214.95287958111
3609,20078.51900187865
3610,20118.94385453123
3611,20348.860203992783
3612,20098.73142820494
3613,20209.899772999535
3614,20273.063605269195
3615,20321.068117794133
3616,20303.382244758628
3617,20101.257981495728
3618,20242.74496577976
3619,20318.541564503346
3620,19649.00494244498
3621,20164.421813765384
3622,20141.68283414831
3623,20035.567595935285
3624,20598.988979780625
3625,20093.678321623367
3626,20151.789047311453
3627,20055.780022261573
3628,20232.638752616615
3629,20144.209387439092
3630,19924.399251140687
3631,20179.581133510103
3632,20194.74045325482
3633,20177.054580219316
3634,20437.2895691703
3635,20144.209387439092
3636,20078.51900187865
3637,20207.373219708752
3638,20702.577664702865
3639,20103.78453478651
3640,20045.67380909843
3641,20184.634240091673
3642,20356.439863865144
3643,20280.643265141553
3644,20012.828616318206
3645,19924.399251140687
3646,20187.16079338246
3647,20265.483945396834
3648,19909.23993139597
3649,20485.294081695243
3650,20351.38675728357
3651,20126.52351440359
3652,20376.652290191432
3653,20290.749478304697
3654,20452.44888891502
3655,20222.53253945347
3656,20492.8737415676
3657,20237.691859198185
3658,20149.262494020666
3659,20364.0195237375
3660,20341.280544120425
3661,20098.73142820494
3662,20048.200362389216
3663,20313.488457921776
3664,20086.09866175101
3665,20053.253468970786
3666,20197.267006545604
3667,20030.51448935371
3668,20358.966417155927
3669,20093.678321623367
3670,20328.647777666494
3671,20543.40480738333
3672,20333.700884248065
3673,20353.913310574357
3674,20697.52455812129
3675,20631.834172560848
3676,20111.364194658872
3677,19947.138230757762
3678,20121.470407822017
3679,19906.71337810518
3680,20295.80258488627
3681,20472.661315241312
3682,19883.974398488106
3683,20366.546077028288
3684,20371.59918360986
3685,20232.638752616615
3686,20121.470407822017
3687,20338.75399082964
3688,20298.329138177058
3689,20358.966417155927
3690,20331.174330957278
3691,20197.267006545604
3692,20351.38675728357
3693,20161.895260474597
3694,20336.22743753885
3695,19883.974398488106
3696,20055.780022261573
3697,20144.209387439092
3698,20237.691859198185
3699,19861.23541887103
3700,19985.036530119556
3701,20063.35968213393
3702,20328.647777666494
3703,19856.182312289457
3704,19775.332606984295
3705,20012.828616318206
3706,19679.323581934415
3707,20265.483945396834
3708,20177.054580219316
3709,19767.752947111938
3710,20419.6036961348
3711,20166.94836705617
3712,20136.629727566735
3713,20285.696371723127
3714,20677.312131795003
3715,20561.09068041883
3716,20295.80258488627
3717,20376.652290191432
3718,20184.634240091673
3719,19939.558570885405
3720,20022.93482948135
3721,20161.895260474597
3722,20235.1653059074
3723,20106.3110880773
3724,20141.68283414831
3725,20652.046598887136
3726,20283.16981843234
3727,20182.10768680089
3728,20199.79355983639
3729,20174.52802692853
3730,20412.02403626244
3731,20144.209387439092
3732,20353.913310574357
3733,20164.421813765384
3734,20290.749478304697
3735,20141.68283414831
3736,20245.271519070546
3737,20268.01049868762
3738,20318.541564503346
3739,20240.21841248897
3740,20151.789047311453
3741,20662.152812050284
3742,20619.201406106917
3743,20275.590158559982
3744,20217.479432871896
3745,20172.00147363774
3746,19790.491926729013
3747,19883.974398488106
3748,20083.572108460223
3749,19931.978911013044
3750,19818.284012927663
3751,19947.138230757762
3752,20081.045555169436
3753,20265.483945396834
3754,20257.904285524477
3755,20417.077142844013
3756,20098.73142820494
3757,20406.97092968087
3758,20103.78453478651
3759,19997.669296573487
3760,19742.48741420407
3761,20232.638752616615
3762,20515.61272118468
3763,20369.072630319075
3764,20528.24548763861
3765,20384.23195006379
3766,20417.077142844013
3767,20141.68283414831
3768,19964.824103793268
3769,20182.10768680089
3770,20081.045555169436
3771,19866.2885254526
3772,20230.112199325828
3773,20202.320113127178
3774,20439.81612246109
3775,20113.89074794966
3776,20235.1653059074
3777,19777.859160275082
3778,20027.987936062924
3779,20177.054580219316
3780,20169.47492034696
3781,20235.1653059074
3782,20257.904285524477
3783,19987.563083410343
3784,20467.608208659738
3785,19919.346144559113
3786,20262.95739210605
3787,20273.063605269195
3788,19757.64673394879
3789,20399.391269808508
3790,20027.987936062924
3791,20144.209387439092
3792,19962.29755050248
3793,20081.045555169436
3794,20106.3110880773
3795,20245.271519070546
3796,20295.80258488627
3797,19972.403763665625
3798,20573.723446872762
3799,20391.81160993615
3800,20220.005986162683
3801,20103.78453478651
3802,20247.798072361333
3803,20038.094149226068
3804,20227.58564603504
3805,20353.913310574357
3806,20631.834172560848
3807,20273.063605269195
3808,20308.435351340202
3809,20409.497482971656
3810,20404.44437639008
3811,20366.546077028288
3812,20108.837641368085
3813,20275.590158559982
3814,20012.828616318206
3815,20136.629727566735
3816,20149.262494020666
3817,20015.355169608993
3818,20126.52351440359
3819,20417.077142844013
3820,19881.44784519732
3821,20123.996961112804
3822,20220.005986162683
3823,19942.085124176192
3824,20609.095192943772
3825,20374.125736900645
3826,20030.51448935371
3827,20447.39578233345
3828,20214.95287958111
3829,19886.500951778893
3830,20313.488457921776
3831,20204.846666417965
3832,20641.940385723992
3833,19595.947323338467
3834,20116.417301240443
3835,20364.0195237375
3836,20126.52351440359
3837,19891.554058360463
3838,20561.09068041883
3839,20156.842153893023
3840,20346.333650701996
3841,20257.904285524477
3842,20161.895260474597
3843,20447.39578233345
3844,19992.616189991917
3845,20098.73142820494
3846,20245.271519070546
3847,19974.930316956412
3848,20045.67380909843
3849,20065.886235424718
3850,20457.501995496594
3851,19962.29755050248
3852,20353.913310574357
3853,20225.059092744254
3854,20225.059092744254
3855,20391.81160993615
3856,20257.904285524477
3857,20048.200362389216
3858,19889.02750506968
3859,19990.08963670113
3860,19972.403763665625
3861,19709.642221423852
3862,20083.572108460223
3863,20240.21841248897
3864,20257.904285524477
3865,20060.833128843147
3866,20222.53253945347
3867,20265.483945396834
3868,20123.996961112804
3869,20010.30206302742
3870,20346.333650701996
3871,20295.80258488627
3872,20260.430838815264
3873,19969.877210374838
3874,20366.546077028288
3875,20257.904285524477
3876,20240.21841248897
3877,20199.79355983639
3878,20073.46589529708
3879,20369.072630319075
3880,20399.391269808508
3881,20460.02854878738
3882,20280.643265141553
3883,20338.75399082964
3884,20336.22743753885
3885,20369.072630319075
3886,20242.74496577976
3887,19947.138230757762
3888,20189.687346673247
3889,20250.324625652116
3890,20116.417301240443
3891,20139.15628085752
3892,20424.65680271637
3893,20020.408276190567
3894,20485.294081695243
3895,20027.987936062924
3896,20033.041042644498
3897,20303.382244758628
3898,20414.550589553226
3899,20169.47492034696
3900,20525.718934347824
3901,20126.52351440359
3902,20361.492970446714
3903,20005.24895644585
3904,19724.80154116857
3905,19863.761972161814
3906,20146.73594072988
3907,20482.767528404456
3908,20202.320113127178
3909,19770.27950040272
3910,20396.864716517724
3911,20070.93934200629
3912,20404.44437639008
3913,19851.129205707883
3914,20151.789047311453
3915,20308.435351340202
3916,20470.134761950525
3917,20189.687346673247
3918,20369.072630319075
3919,20007.775509736635
3920,20626.781065979274
3921,20154.31560060224
3922,20434.76301587952
3923,20283.16981843234
3924,20417.077142844013
3925,20682.365238376573
3926,20134.103174275948
3927,20134.103174275948
3928,20280.643265141553
3929,20169.47492034696
3930,20187.16079338246
3931,20293.276031595484
3932,20581.303106745123
3933,20220.005986162683
3934,20424.65680271637
3935,20086.09866175101
3936,20172.00147363774
3937,20156.842153893023
3938,20331.174330957278
3939,20093.678321623367
3940,20500.45340143996
3941,19919.346144559113
3942,19638.898729281835
3943,20743.002517355446
3944,20323.59467108492
3945,20457.501995496594
3946,20169.47492034696
3947,20103.78453478651
3948,20081.045555169436
3949,19995.142743282704
3950,20012.828616318206
3951,20652.046598887136
3952,20515.61272118468
3953,20237.691859198185
3954,20131.57662098516
3955,20323.59467108492
3956,20540.878254092542
3957,20000.195849864274
3958,20111.364194658872
3959,20131.57662098516
3960,20497.926848149174
3961,20305.908798049415
3962,20159.36870718381
3963,20000.195849864274
3964,20144.209387439092
3965,19757.64673394879
3966,20000.195849864274
3967,20260.430838815264
3968,20305.908798049415
3969,20123.996961112804
3970,20111.364194658872
3971,20353.913310574357
3972,20242.74496577976
3973,20381.705396773006
3974,19815.757459636876
3975,19883.974398488106
3976,20103.78453478651
3977,20285.696371723127
3978,20533.29859422018
3979,19914.293037977543
3980,20371.59918360986
3981,20033.041042644498
3982,20217.479432871896
3983,20353.913310574357
3984,19712.16877471464
3985,20136.629727566735
3986,20242.74496577976
3987,20235.1653059074
3988,20353.913310574357
3989,20050.72691568
3990,20144.209387439092
3991,20156.842153893023
3992,20113.89074794966
3993,20457.501995496594
3994,19800.598139892158
3995,20406.97092968087
3996,20321.068117794133
3997,20394.338163226937
3998,20262.95739210605
3999,20134.103174275948
4000,20230.112199325828
4001,19833.44333267238
4002,20063.35968213393
4003,20654.573152177923
4004,20199.79355983639
4005,20118.94385453123
4006,20106.3110880773
4007,20331.174330957278
4008,20212.426326290322
4009,20169.47492034696
4010,20098.73142820494
4011,20182.10768680089
4012,20063.35968213393
4013,20480.24097511367
4014,20384.23195006379
4015,20356.439863865144
4016,20053.253468970786
4017,19861.23541887103
4018,20624.254512688487
4019,20432.23646258873
4020,20144.209387439092
4021,20364.0195237375
4022,20174.52802692853
4023,20273.063605269195
4024,20280.643265141553
4025,20442.342675751876
4026,19916.819591268326
4027,20278.116711850766
4028,19674.270475352845
4029,19775.332606984295
4030,19916.819591268326
4031,20252.851178942903
4032,20060.833128843147
4033,20048.200362389216
4034,20303.382244758628
4035,19878.921291906532
4036,20768.26805026331
4037,19949.66478404855
4038,19926.925804431474
4039,20525.718934347824
4040,20280.643265141553
4041,20475.1878685321
4042,19697.00945496992
4043,20300.855691467845
4044,20300.855691467845
4045,20485.294081695243
4046,19833.44333267238
4047,20773.32115684488
4048,20035.567595935285
4049,20278.116711850766
4050,20270.53705197841
4051,20336.22743753885
4052,20202.320113127178
4053,19942.085124176192
4054,20432.23646258873
4055,20081.045555169436
4056,19967.350657084055
4057,20391.81160993615
4058,20293.276031595484
4059,20379.17884348222
4060,20222.53253945347
4061,20343.80709741121
4062,19835.969885963164
4063,20305.908798049415
4064,20404.44437639008
4065,19979.983423537986
4066,20298.329138177058
4067,20652.046598887136
4068,20075.992448587866
4069,19972.403763665625
4070,20310.96190463099
4071,19896.607164942037
4072,20068.412788715505
4073,19992.616189991917
4074,20313.488457921776
4075,20424.65680271637
4076,20881.96294834869
4077,20096.204874914154
4078,20356.439863865144
4079,20601.51553307141
4080,19729.85464775014
4081,20000.195849864274
4082,20113.89074794966
4083,20525.718934347824
4084,20280.643265141553
4085,20230.112199325828
4086,20295.80258488627
4087,20146.73594072988
4088,20525.718934347824
4089,20285.696371723127
4090,20381.705396773006
4091,20172.00147363774
4092,20240.21841248897
4093,20038.094149226068
4094,20199.79355983639
4095,20295.80258488627
4096,20356.439863865144
4097,20305.908798049415
4098,19969.877210374838
4099,20189.687346673247
4100,20321.068117794133
4101,20086.09866175101
4102,20192.213899964034
4103,20470.134761950525
4104,20134.103174275948
4105,20005.24895644585
4106,20055.780022261573
4107,20619.201406106917
4108,20207.373219708752
4109,20434.76301587952
4110,20237.691859198185
4111,20624.254512688487
4112,20184.634240091673
4113,20273.063605269195
4114,20285.696371723127
4115,20303.382244758628
4116,20270.53705197841
4117,20437.2895691703
4118,20338.75399082964
4119,20310.96190463099
4120,20351.38675728357
4121,20075.992448587866
4122,20146.73594072988
4123,20048.200362389216
4124,20485.294081695243
4125,19990.08963670113
4126,19848.6026524171
4127,20252.851178942903
4128,20338.75399082964
4129,20073.46589529708
4130,20500.45340143996
4131,19795.545033310587
4132,19916.819591268326
4133,19891.554058360463
4134,20136.629727566735
4135,20068.412788715505
4136,20326.121224375707
4137,20108.837641368085
4138,20262.95739210605
4139,20343.80709741121
4140,20237.691859198185
4141,19906.71337810518
4142,20091.15176833258
4143,20075.992448587866
4144,19755.120180658007
4145,20502.97995473075
4146,20273.063605269195
4147,20096.204874914154
4148,19868.815078743388
4149,20454.975442205807
4150,20331.174330957278
4151,20371.59918360986
4152,20571.196893581975
4153,20184.634240091673
4154,20689.944898248934
4155,20482.767528404456
4156,19942.085124176192
4157,20020.408276190567
4158,19863.761972161814
4159,19931.978911013044
4160,20321.068117794133
4161,20144.209387439092
4162,19820.81056621845
4163,20169.47492034696
4164,19909.23993139597
4165,19906.71337810518
4166,20573.723446872762
4167,20182.10768680089
4168,20439.81612246109
4169,20063.35968213393
4170,19540.36315094117
4171,20470.134761950525
4172,20214.95287958111
4173,19987.563083410343
